,Unnamed: 0,season,gcode,refdate,event,period,seconds,etype,a1,a2,a3,a4,a5,a6,h1,h2,h3,h4,h5,h6,ev.team,ev.player.1,ev.player.2,ev.player.3,distance,type,homezone,xcoord,ycoord,awayteam,hometeam,home.score,away.score,event.length,away.G,home.G,home.skaters,away.skaters,adjusted.distance,shot.feature,import.ies,loc.section,new.loc.section,newxc,newyc,score.diff.cat,subdistance
350282,350283,20142015,20877,4799,1,1,0.0,FAC,huberjo93,barkoal95,boyesbr82,kampfst88,gudbrer92,xxxxxxxNA,turriky89,stonema92,michami84,methoma85,karlser90,xxxxxxxNA,FLA,barkoal95,turriky89,xxxxxxxNA,,,Neu,,,FLA,OTT,0,0,0.0,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350283,350284,20142015,20877,4799,2,1,16.0,SHOT,huberjo93,barkoal95,boyesbr82,kampfst88,gudbrer92,xxxxxxxNA,turriky89,stonema92,michami84,methoma85,karlser90,xxxxxxxNA,OTT,karlser90,xxxxxxxNA,xxxxxxxNA,60.0,Slap,Off,33.0,-20.0,FLA,OTT,0,0,16.0,luongro79,hammoan88,6,6,56.3614778435633,,0,1,1,36.0,-19.0,3,12.0
350284,350285,20142015,20877,4799,3,1,23.0,CHANGE,huberjo93,barkoal95,boyesbr82,kampfst88,gudbrer92,xxxxxxxNA,turriky89,stonema92,michami84,methoma85,karlser90,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,0,0,7.0,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350285,350286,20142015,20877,4799,4,1,30.0,SHOT,barkoal95,bollada86,boyesbr82,kampfst88,gudbrer92,xxxxxxxNA,turriky89,stonema92,michami84,methoma85,karlser90,xxxxxxxNA,FLA,boyesbr82,xxxxxxxNA,xxxxxxxNA,68.0,Wrist,Def,-22.0,6.0,FLA,OTT,0,0,7.0,luongro79,hammoan88,6,6,64.5,rushn8,0,0,2,25.0,-6.0,3,14.0
350286,350287,20142015,20877,4799,5,1,34.0,STOP,barkoal95,bollada86,boyesbr82,kampfst88,gudbrer92,xxxxxxxNA,turriky89,stonema92,michami84,methoma85,karlser90,xxxxxxxNA,GOA,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Unk,,,FLA,OTT,0,0,4.0,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350287,350288,20142015,20877,4799,6,1,34.0,FAC,bollada86,upshasc83,fleisto84,ekblaaa96,campbbr79,xxxxxxxNA,lazarcu95,pageaje92,condrer86,wiercpa90,borowma89,xxxxxxxNA,FLA,bollada86,pageaje92,xxxxxxxNA,,,Def,,,FLA,OTT,0,0,0.0,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350288,350289,20142015,20877,4799,7,1,38.0,BLOCK,bollada86,upshasc83,fleisto84,ekblaaa96,campbbr79,xxxxxxxNA,lazarcu95,pageaje92,condrer86,wiercpa90,borowma89,xxxxxxxNA,FLA,ekblaaa96,condrer86,xxxxxxxNA,46.3896540189728,Slap,Def,43.0,-6.0,FLA,OTT,0,0,4.0,luongro79,hammoan88,6,6,43.4967018003355,,3,2,6,46.0,-6.0,3,
350289,350290,20142015,20877,4799,8,1,42.0,SHOT,bollada86,upshasc83,fleisto84,ekblaaa96,campbbr79,xxxxxxxNA,lazarcu95,pageaje92,condrer86,wiercpa90,borowma89,xxxxxxxNA,OTT,pageaje92,xxxxxxxNA,xxxxxxxNA,39.0,Slap,Off,59.0,-24.0,FLA,OTT,0,0,4.0,luongro79,hammoan88,6,6,36.5424378007591,rusho4,0,4,5,61.0,-22.0,3,8.0
350290,350291,20142015,20877,4799,9,1,43.0,STOP,bollada86,upshasc83,fleisto84,ekblaaa96,campbbr79,xxxxxxxNA,lazarcu95,pageaje92,condrer86,wiercpa90,borowma89,xxxxxxxNA,PUC,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Unk,,,FLA,OTT,0,0,1.0,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350291,350292,20142015,20877,4799,10,1,43.0,FAC,bollada86,upshasc83,fleisto84,ekblaaa96,campbbr79,xxxxxxxNA,lazarcu95,pageaje92,condrer86,wiercpa90,borowma89,xxxxxxxNA,OTT,pageaje92,bollada86,xxxxxxxNA,,,Off,,,FLA,OTT,0,0,0.0,luongro79,hammoan88,6,6,,,0,0,0,,,3,
