,Unnamed: 0,p1,p2,el,eloff,evf,eva,el2,el2off,evf2,eva2,gr,season,gcode
1042808,1042809,borowma89,borowma89,953.0,2647.0,9,8,809.5,2091.5,8,6,1,20142015,20877
1042809,1042810,borowma89,cecixco93,51.5,3548.5,0,0,51.5,2849.5,0,0,1,20142015,20877
1042810,1042811,borowma89,chiasal90,211.5,3388.5,1,2,211.5,2689.5,1,2,1,20142015,20877
1042811,1042812,borowma89,condrer86,376.0,3224.0,3,5,328.5,2572.5,3,4,1,20142015,20877
1042812,1042813,borowma89,cowenja91,10.5,3589.5,0,0,10.5,2890.5,0,0,1,20142015,20877
1042813,1042814,borowma89,hoffmmi89,116.0,3484.0,2,0,116.0,2785.0,2,0,1,20142015,20877
1042814,1042815,borowma89,karlser90,148.5,3451.5,2,2,125.0,2776.0,2,2,1,20142015,20877
1042815,1042816,borowma89,lazarcu95,230.0,3370.0,2,3,230.0,2671.0,2,3,1,20142015,20877
1042816,1042817,borowma89,legwada80,238.0,3362.0,1,2,198.0,2703.0,1,2,1,20142015,20877
1042817,1042818,borowma89,methoma85,130.5,3469.5,1,2,10.5,2890.5,0,0,1,20142015,20877
1042818,1042819,borowma89,michami84,194.5,3405.5,4,1,138.5,2762.5,3,0,1,20142015,20877
1042819,1042820,borowma89,pageaje92,301.5,3298.5,2,4,254.0,2647.0,2,3,1,20142015,20877
1042820,1042821,borowma89,puempma93,226.5,3373.5,0,2,226.5,2674.5,0,2,1,20142015,20877
1042821,1042822,borowma89,ryanxbo87,164.5,3435.5,1,0,164.5,2736.5,1,0,1,20142015,20877
1042822,1042823,borowma89,stonema92,256.5,3343.5,4,1,193.0,2708.0,4,1,1,20142015,20877
1042823,1042824,borowma89,turriky89,225.5,3374.5,5,2,193.0,2708.0,4,1,1,20142015,20877
1042824,1042825,borowma89,wiercpa90,622.5,2977.5,6,4,622.5,2278.5,6,4,1,20142015,20877
1042825,1042826,borowma89,zibanmi93,164.5,3435.5,1,0,164.5,2736.5,1,0,1,20142015,20877
1042826,1042827,cecixco93,borowma89,51.5,3548.5,0,0,51.5,2849.5,0,0,1,20142015,20877
1042827,1042828,cecixco93,cecixco93,1173.0,2427.0,15,10,1005.0,1896.0,11,10,1,20142015,20877
1042828,1042829,cecixco93,chiasal90,81.0,3519.0,1,0,81.0,2820.0,1,0,1,20142015,20877
1042829,1042830,cecixco93,condrer86,418.0,3182.0,2,4,363.0,2538.0,2,4,1,20142015,20877
1042830,1042831,cecixco93,cowenja91,814.0,2786.0,10,7,779.5,2121.5,10,7,1,20142015,20877
1042831,1042832,cecixco93,hoffmmi89,337.0,3263.0,7,5,337.0,2564.0,7,5,1,20142015,20877
1042832,1042833,cecixco93,karlser90,133.5,3466.5,4,0,0.0,2901.0,0,0,1,20142015,20877
