,Unnamed: 0,season,gcode,ID,score.diff.cat,gamestate,period,home,Team,Opponent,goals.0,shots.0,goals.1,shots.1,goals.2,shots.2,goals.3,shots.3,goals.4,shots.4,ExpGA,TOI
216044,216045,20142015,20877,hammoan88,Trail1,ES5v5,1,1,OTT,FLA,0,0,0,0,0,0,0,0,0,0,0.0,158.0
216045,216046,20142015,20877,hammoan88,Tied,ES5v5,1,1,OTT,FLA,0,0,0,3,0,1,1,2,0,0,0.539045831496225,918.0
216046,216047,20142015,20877,hammoan88,Tied,ES5v5,2,1,OTT,FLA,0,0,0,1,0,0,0,0,0,0,0.0273786818783247,300.5
216047,216048,20142015,20877,hammoan88,Tied,PP,1,1,OTT,FLA,0,0,0,0,0,0,0,0,0,0,0.0,118.5
216048,216049,20142015,20877,hammoan88,Tied,PP,2,1,OTT,FLA,0,0,0,0,0,0,0,0,0,0,0.0,108.0
216049,216050,20142015,20877,hammoan88,Tied,SH,2,1,OTT,FLA,0,0,0,1,0,0,0,0,0,0,0.044148710532734003,111.5
216050,216051,20142015,20877,hammoan88,Tied,ES4v4,2,1,OTT,FLA,0,0,0,0,0,0,0,0,0,0,0.0,0.0
216051,216052,20142015,20877,hammoan88,Lead1,ES5v5,2,1,OTT,FLA,0,0,0,1,0,2,0,2,0,1,0.7085882131179759,655.0
216052,216053,20142015,20877,hammoan88,Lead1,ES5v5,3,1,OTT,FLA,0,0,0,1,0,0,0,0,0,0,0.0285136239890676,404.0
216053,216054,20142015,20877,hammoan88,Lead1,PP,2,1,OTT,FLA,0,0,0,0,0,0,0,0,0,0,0.0,25.0
216054,216055,20142015,20877,hammoan88,Lead1,PP,3,1,OTT,FLA,0,0,0,0,0,0,0,0,0,0,0.0,79.0
216055,216056,20142015,20877,hammoan88,Lead2,ES5v5,3,1,OTT,FLA,0,0,0,0,0,0,0,1,0,0,0.13816503916758402,128.5
216056,216057,20142015,20877,hammoan88,Lead2,PP,3,1,OTT,FLA,0,0,0,0,0,1,0,0,0,1,0.315002769373315,117.5
216057,216058,20142015,20877,hammoan88,Lead3+,ES5v5,3,1,OTT,FLA,0,0,0,0,0,1,0,1,0,0,0.201752299930643,337.0
216058,216059,20142015,20877,hammoan88,Lead3+,SH,3,1,OTT,FLA,0,0,0,1,0,0,0,0,0,0,0.0451820667365067,134.0
216059,216060,20142015,20877,luongro79,Lead1,ES5v5,1,0,FLA,OTT,0,0,0,1,0,0,1,0,0,0,0.163849760645606,158.0
216060,216061,20142015,20877,luongro79,Tied,ES5v5,1,0,FLA,OTT,0,0,0,6,0,2,0,3,0,0,0.706621335612838,918.0
216061,216062,20142015,20877,luongro79,Tied,ES5v5,2,0,FLA,OTT,0,0,0,1,0,1,1,1,0,0,0.36350471156573994,300.5
216062,216063,20142015,20877,luongro79,Tied,SH,1,0,FLA,OTT,0,0,0,1,0,1,0,1,0,0,0.3563501678284821,118.5
216063,216064,20142015,20877,luongro79,Tied,SH,2,0,FLA,OTT,0,0,0,1,0,1,0,0,0,0,0.15492003357868803,108.0
216064,216065,20142015,20877,luongro79,Tied,PP,2,0,FLA,OTT,0,0,0,0,0,0,0,0,0,0,0.0,111.5
216065,216066,20142015,20877,luongro79,Tied,ES4v4,2,0,FLA,OTT,0,0,0,0,0,0,0,0,0,0,0.0,0.0
216066,216067,20142015,20877,luongro79,Tied,OppGoaliePulled,1,0,FLA,OTT,0,0,0,0,0,0,0,0,0,0,0.0,5.5
216067,216068,20142015,20877,luongro79,Trail1,ES5v5,2,0,FLA,OTT,0,0,0,1,0,1,0,1,0,0,0.246140869373292,655.0
216068,216069,20142015,20877,luongro79,Trail1,ES5v5,3,0,FLA,OTT,0,0,0,3,1,0,0,0,0,0,0.164977157948307,404.0
216069,216070,20142015,20877,luongro79,Trail1,SH,2,0,FLA,OTT,0,0,0,0,0,0,0,0,0,0,0.0,25.0
216070,216071,20142015,20877,luongro79,Trail1,SH,3,0,FLA,OTT,0,0,0,0,0,2,0,0,0,0,0.233537405507567,79.0
216071,216072,20142015,20877,luongro79,Trail2,ES5v5,3,0,FLA,OTT,0,0,0,0,0,0,1,0,0,0,0.15340363417867,128.5
216072,216073,20142015,20877,luongro79,Trail2,SH,3,0,FLA,OTT,0,0,0,1,0,0,0,0,0,0,0.0532962367406002,117.5
216073,216074,20142015,20877,luongro79,Trail3+,ES5v5,3,0,FLA,OTT,0,0,0,3,0,1,0,0,0,1,0.47881673404727704,337.0
216074,216075,20142015,20877,luongro79,Trail3+,PP,3,0,FLA,OTT,0,0,0,1,0,0,0,0,0,0,0.0278265003551439,134.0
216075,216076,20142015,20877,hammoan88,All,ES5v5,1,1,OTT,FLA,0,0,0,3,0,1,1,2,0,0,0.539045831496225,1076.0
216076,216077,20142015,20877,hammoan88,All,ES5v5,2,1,OTT,FLA,0,0,0,2,0,2,0,2,0,1,0.735966894996301,955.5
216077,216078,20142015,20877,hammoan88,All,ES5v5,3,1,OTT,FLA,0,0,0,1,0,1,0,2,0,0,0.368430963087295,869.5
216078,216079,20142015,20877,hammoan88,All,PP,1,1,OTT,FLA,0,0,0,0,0,0,0,0,0,0,0.0,118.5
216079,216080,20142015,20877,hammoan88,All,PP,2,1,OTT,FLA,0,0,0,0,0,0,0,0,0,0,0.0,133.0
216080,216081,20142015,20877,hammoan88,All,PP,3,1,OTT,FLA,0,0,0,0,0,1,0,0,0,1,0.315002769373315,196.5
