,Unnamed: 0,ID,score.diff.cat,gamestate,period,home,Team,Opponent,TOI,ZSO,ZSN,ZSD,GF,GA,SF,SA,FF,FA,CF,CA,OZF,OZA,GF1,GA1,SF1,SA1,FF1,FA1,CF1,CA1,GF2,GA2,SF2,SA2,FF2,FA2,CF2,CA2,GF3,GA3,SF3,SA3,FF3,FA3,CF3,CA3,GF4,GA4,SF4,SA4,FF4,FA4,CF4,CA4,SCF,SCA,sSCF,sSCA,ExpGF,ExpGA,TOIoff,ZSOoff,ZSNoff,ZSDoff,GFoff,GAoff,SFoff,SAoff,FFoff,FAoff,CFoff,CAoff,OZFoff,OZAoff,GF1off,GA1off,SF1off,SA1off,FF1off,FA1off,CF1off,CA1off,GF2off,GA2off,SF2off,SA2off,FF2off,FA2off,CF2off,CA2off,GF3off,GA3off,SF3off,SA3off,FF3off,FA3off,CF3off,CA3off,GF4off,GA4off,SF4off,SA4off,FF4off,FA4off,CF4off,CA4off,SCFoff,SCAoff,sSCFoff,sSCAoff,ExpGFoff,ExpGAoff,GOAL,SHOT,MISS,BLOCKED_SHOT,GOAL1,SHOT1,MISS1,BLOCKED_SHOT1,GOAL2,SHOT2,MISS2,BLOCKED_SHOT2,GOAL3,SHOT3,MISS3,BLOCKED_SHOT3,GOAL4,SHOT4,MISS4,BLOCKED_SHOT4,iSC,isSC,iExpG,HIT,PENL_TAKEN,TAKE,GIVE,FAC_WIN,BLOCK,ASSIST,HIT_TAKEN,PENL_DRAWN,FAC_LOSE,ASSIST_2,season,gcode,tCF60,tCA60,tFF60,tFA60,tTOI60,cCF60,cCA60,cFF60,cFA60,cTOI60
2417825,2417826,barkoal95,Lead1,ES5v5,1,0,FLA,OTT,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,158.0,0,2,0,0,1,0.0,2.0,2.0,2.0,2.0,2.0,4,4,0,0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0.0,0.163849760645606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,52.3119155402912,51.6876059658595,,,17.956588307874302,56.5136927785799,52.4090241200083,,,19.1978702949212
2417826,2417827,barkoal95,Tied,ES5v5,1,0,FLA,OTT,366.5,1,4,3,1,0,4.0,3.0,4.0,4.0,4.0,4.0,7,7,0,0,1.0,2.0,1.0,2.0,1.0,2.0,0,0,1.0,1.0,1.0,2.0,1.0,2.0,1,0,2.0,0.0,2.0,0.0,2.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,2,0,0.354557775234288,0.12578057551745098,551.5,4,1,7,0,0,3.0,8.0,3.0,10.0,5.0,13.0,10,25,0,0,2.0,4.0,2.0,4.0,3.0,5.0,0,0,0.0,1.0,0.0,2.0,1.0,3.0,0,0,1.0,3.0,1.0,4.0,1.0,5.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,7,1,4,0.18448805626193698,0.5808407600953871,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.129730692505287,0,0,0,0,3,0,0,0,0,2,0,20142015,20877,52.3119155402912,51.6876059658595,,,17.956588307874302,56.5136927785799,52.4090241200083,,,19.1978702949212
2417827,2417828,barkoal95,Tied,ES5v5,2,0,FLA,OTT,133.0,1,1,0,0,0,0.0,2.0,0.0,2.0,0.0,3.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0.0,1.0,0.0,1.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,1,0.0,0.20243950903923802,156.0,0,1,0,0,1,1.0,2.0,1.0,2.0,1.0,2.0,5,3,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0.0273786818783247,0.16106520252650197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,1,0,20142015,20877,52.3119155402912,51.6876059658595,,,17.956588307874302,56.5136927785799,52.4090241200083,,,19.1978702949212
2417828,2417829,barkoal95,Tied,SH,1,0,FLA,OTT,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,118.5,0,0,2,0,0,0.0,3.0,0.0,4.0,0.0,5.0,0,6,0,0,0.0,1.0,0.0,2.0,0.0,2.0,0,0,0.0,1.0,0.0,1.0,0.0,2.0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,1,0.0,0.3563501678284821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,52.3119155402912,51.6876059658595,,,17.956588307874302,56.5136927785799,52.4090241200083,,,19.1978702949212
2417829,2417830,barkoal95,Tied,SH,2,0,FLA,OTT,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,108.0,0,0,3,0,0,0.0,2.0,0.0,4.0,0.0,6.0,0,8,0,0,0.0,1.0,0.0,2.0,0.0,2.0,0,0,0.0,1.0,0.0,2.0,0.0,3.0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0.15492003357868803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,52.3119155402912,51.6876059658595,,,17.956588307874302,56.5136927785799,52.4090241200083,,,19.1978702949212
2417830,2417831,barkoal95,Tied,PP,2,0,FLA,OTT,53.5,1,0,0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,2,0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.044148710532734003,0.0,58.0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,52.3119155402912,51.6876059658595,,,17.956588307874302,56.5136927785799,52.4090241200083,,,19.1978702949212
2417831,2417832,barkoal95,Tied,ES4v4,2,0,FLA,OTT,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,52.3119155402912,51.6876059658595,,,17.956588307874302,56.5136927785799,52.4090241200083,,,19.1978702949212
2417832,2417833,barkoal95,Tied,OppGoaliePulled,1,0,FLA,OTT,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,5.5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,52.3119155402912,51.6876059658595,,,17.956588307874302,56.5136927785799,52.4090241200083,,,19.1978702949212
2417833,2417834,barkoal95,Trail1,ES5v5,2,0,FLA,OTT,237.5,1,1,1,0,0,4.0,1.0,5.0,2.0,6.0,2.0,12,4,0,0,1.0,0.0,2.0,1.0,2.0,1.0,0,0,2.0,0.0,2.0,0.0,2.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,1.0,0.0,1.0,0.0,2.0,0.0,4,1,2,1,0.43954488926247604,0.141563396583724,417.5,0,2,2,0,0,2.0,2.0,2.0,4.0,3.0,5.0,8,9,0,0,0.0,1.0,0.0,2.0,0.0,2.0,0,0,0.0,1.0,0.0,2.0,0.0,3.0,0,0,2.0,0.0,2.0,0.0,3.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,2,0,0.2690433238555,0.10457747278956699,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1,0.34062746388563,0,0,0,0,2,0,0,1,0,0,0,20142015,20877,52.3119155402912,51.6876059658595,,,17.956588307874302,56.5136927785799,52.4090241200083,,,19.1978702949212
2417834,2417835,barkoal95,Trail1,ES5v5,3,0,FLA,OTT,172.0,0,1,1,0,1,0.0,3.0,0.0,3.0,0.0,3.0,1,4,0,0,0.0,2.0,0.0,2.0,0.0,2.0,0,1,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.134777315368937,232.0,1,0,1,0,0,1.0,1.0,3.0,1.0,3.0,1.0,5,6,0,0,1.0,1.0,2.0,1.0,2.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0285136239890676,0.0301998425793698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,2,0,20142015,20877,52.3119155402912,51.6876059658595,,,17.956588307874302,56.5136927785799,52.4090241200083,,,19.1978702949212
