,Unnamed: 0,score.diff.cat,gamestate,period,home,Team,Opponent,GF,GA,SF,SA,FF,FA,CF,CA,OZF,OZA,GF1,GA1,SF1,SA1,FF1,FA1,CF1,CA1,GF2,GA2,SF2,SA2,FF2,FA2,CF2,CA2,GF3,GA3,SF3,SA3,FF3,FA3,CF3,CA3,GF4,GA4,SF4,SA4,FF4,FA4,CF4,CA4,SCF,SCA,sSCF,sSCA,ExpGF,ExpGA,TOI,ZSO,ZSN,ZSD,FAC_WIN,FAC_LOSE,PENL_TAKEN,PENL_DRAWN,HIT,HIT_TAKEN,season,gcode
224980,224981,Trail1,ES5v5,1,1,OTT,FLA,1,0,2.0,0.0,2.0,2.0,2.0,2.0,4,4,0,0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,0.163849760645606,0.0,158.0,0,2,0,0,2,0,0,3,1,20142015,20877
224981,224982,Lead1,ES5v5,1,0,FLA,OTT,0,1,0.0,2.0,2.0,2.0,2.0,2.0,4,4,0,0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,0.0,0.163849760645606,158.0,0,2,0,2,0,0,0,1,3,20142015,20877
224982,224983,Tied,ES5v5,1,1,OTT,FLA,0,1,11.0,7.0,14.0,7.0,17.0,9.0,32,17,0,0,6.0,3.0,6.0,3.0,7.0,4.0,0,0,2.0,1.0,4.0,1.0,5.0,2.0,0,1,3.0,3.0,4.0,3.0,5.0,3.0,0,0,0,0,0,0,0,0,9,4,4,3,0.706621335612838,0.539045831496225,918.0,10,5,5,8,12,0,0,11,10,20142015,20877
224983,224984,Tied,ES5v5,1,0,FLA,OTT,1,0,7.0,11.0,7.0,14.0,9.0,17.0,17,32,0,0,3.0,6.0,3.0,6.0,4.0,7.0,0,0,1.0,2.0,1.0,4.0,2.0,5.0,1,0,3.0,3.0,3.0,4.0,3.0,5.0,0,0,0,0,0,0,0,0,4,9,3,4,0.539045831496225,0.706621335612838,918.0,5,5,10,12,8,0,0,10,11,20142015,20877
224984,224985,Tied,ES5v5,2,1,OTT,FLA,1,0,4.0,1.0,4.0,1.0,5.0,1.0,7,5,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,1,0,2.0,0.0,2.0,0.0,3.0,0.0,0,0,0,0,0,0,0,0,4,0,2,0,0.36350471156573994,0.0273786818783247,300.5,0,2,1,2,1,2,0,4,2,20142015,20877
224985,224986,Tied,ES5v5,2,0,FLA,OTT,0,1,1.0,4.0,1.0,4.0,1.0,5.0,5,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,0.0,2.0,0.0,2.0,0.0,3.0,0,0,0,0,0,0,0,0,0,4,0,2,0.0273786818783247,0.36350471156573994,300.5,1,2,0,1,2,0,2,2,4,20142015,20877
224986,224987,Tied,PP,1,1,OTT,FLA,0,0,3.0,0.0,4.0,0.0,5.0,0.0,6,0,0,0,1.0,0.0,2.0,0.0,2.0,0.0,0,0,1.0,0.0,1.0,0.0,2.0,0.0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,2,0,1,0,0.3563501678284821,0.0,118.5,2,0,0,2,0,0,0,0,0,20142015,20877
224987,224988,Tied,SH,1,0,FLA,OTT,0,0,0.0,3.0,0.0,4.0,0.0,5.0,0,6,0,0,0.0,1.0,0.0,2.0,0.0,2.0,0,0,0.0,1.0,0.0,1.0,0.0,2.0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,2,0,1,0.0,0.3563501678284821,118.5,0,0,2,0,2,0,0,0,0,20142015,20877
224988,224989,Tied,PP,2,1,OTT,FLA,0,0,2.0,0.0,4.0,0.0,6.0,0.0,8,0,0,0,1.0,0.0,2.0,0.0,2.0,0.0,0,0,1.0,0.0,2.0,0.0,3.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,3,0,0,0,0.15492003357868803,0.0,108.0,3,0,0,3,0,0,0,0,1,20142015,20877
224989,224990,Tied,SH,2,0,FLA,OTT,0,0,0.0,2.0,0.0,4.0,0.0,6.0,0,8,0,0,0.0,1.0,0.0,2.0,0.0,2.0,0,0,0.0,1.0,0.0,2.0,0.0,3.0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,3,0,0,0.0,0.15492003357868803,108.0,0,0,3,0,3,0,0,1,0,20142015,20877
